fulfills the Column A requirement for the biology,,,,,,,,,,
major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,264,0,2859,Genetics: A Human Perspective,Lecture,4,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,230,Days:,TuTh,Time:,01:00 - 02:15,Instructor:,"Hickman,Meleah A",
Class Enrl Cap:,70,Class Enrl Tot:,48,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Prerequisites:  Biol 142 and 142L.  Students must,,,,,,,,,,
also register for a discussion section.  This course,,,,,,,,,,
fulfills the Column A requirment for the biology,,,,,,,,,,
major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
,,,,,,,,,,
Report ID:  SR201,Emory University,Page No.,105,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
,Emory College of Arts and Sci - Biology - Subject: Biology,,,,,,,,,
,,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
BIOL,264,DA1,2867,Genetics: A Human Perspective,Discussion,0,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,100A,Days:,M,Time:,03:00 - 03:50,Instructor:,"Hickman,Meleah A",
Class Enrl Cap:,18,Class Enrl Tot:,17,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Discussion section for Biol 264 000.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,264,DA2,2868,Genetics: A Human Perspective,Discussion,0,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,100A,Days:,M,Time:,04:00 - 04:50,Instructor:,"Hickman,Meleah A",
Class Enrl Cap:,18,Class Enrl Tot:,9,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Discussion section for Biol 264 000.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,264,DB1,2869,Genetics: A Human Perspective,Discussion,0,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,126,Days:,Tu,Time:,04:00 - 04:50,Instructor:,"Hickman,Meleah A",
Class Enrl Cap:,17,Class Enrl Tot:,15,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Discussion section for Biol 264 000.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,264,DB2,2870,Genetics: A Human Perspective,Discussion,0,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,126,Days:,Tu,Time:,05:00 - 05:50,Instructor:,"Hickman,Meleah A",
Class Enrl Cap:,17,Class Enrl Tot:,7,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Discussion section for Biol 264 000.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,301,0,2871,Biochemistry I,Lecture,3,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,230,Days:,TuTh,Time:,10:00 - 11:15,Instructor:,"Escobar,Walter A",
Class Enrl Cap:,90,Class Enrl Tot:,90,Class Wait Cap:,999,Class Wait Tot:,11,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
,,,,,,,,,,
"(Prerequisites:  Biol 142, 142L, Chem 221, and
",,,,,,,,,,
Chem 221L.  This course may be taken as elective,,,,,,,,,,
credit for the Biology major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
,,,,,,,,,,
Report ID:  SR201,Emory University,Page No.,106,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
,Emory College of Arts and Sci - Biology - Subject: Biology,,,,,,,,,
,,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
BIOL,301,1,2872,Biochemistry I,Lecture,3,,,,
,,,,,,,,,,
Bldg:,Goodrich C. White Ha,Room:,205,Days:,TuTh,Time:,02:30 - 03:45,Instructor:,"Kelly,William G.",
Class Enrl Cap:,90,Class Enrl Tot:,88,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
,,,,,,,,,,
"(Prerequisites:  Biol 142, 142L, Chem 221, and
",,,,,,,,,,
Chem 221L.  This course may be taken as elective,,,,,,,,,,
credit for the Biology major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,320,0,2903,Animal Behavior,Lecture,3,,,,
,,,,,,,,,,
Bldg:,Psyc and Interdiscip,Room:,290,Days:,TuTh,Time:,02:30 - 03:45,Instructor:,"Gouzoules,Harold T",
Class Enrl Cap:,51,Class Enrl Tot:,49,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
Combined Section ID:,0229(PSYC320000/BIOL320000), -,PSYC 320(#2902),,,,,,,
,,,,,,,,,,
(Same as PSYC 320 000),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,336,0,2873,Human Physiology,Lecture,3,,,,
,,,,,,,,,,
Bldg:,Goodrich C. White Ha,Room:,205,Days:,MWF,Time:,02:00 - 02:50,Instructor:,"Cafferty,Patrick W",
Class Enrl Cap:,100,Class Enrl Tot:,85,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
(Prerequisites:  Biol 142 and 142L.  This course may,,,,,,,,,,
be taken as elective credit for the biology major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,336,1,2874,Human Physiology,Lecture,3,,,,
,,,,,,,,,,
Bldg:,Goodrich C. White Ha,Room:,205,Days:,MWF,Time:,03:00 - 03:50,Instructor:,"Cafferty,Patrick W",
Class Enrl Cap:,100,Class Enrl Tot:,40,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
(Prerequisites:  Biol 142 and 142L.  This course may,,,,,,,,,,
be taken as elective credit for the biology major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,345,0,3160,Conservation Biology,Lecture,3,,,,
,,,,,,,,,,
Bldg:,Mathematics andScien,Room:,N306,Days:,TuTh,Time:,01:00 - 02:15,Instructor:,"Gillespie,Thomas Robert",
Class Enrl Cap:,10,Class Enrl Tot:,10,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
Combined Section ID:,0233(ENVS345000/BIOL345000), -,ENVS 345(#3159),,,,,,,
,,,,,,,,,,
(Same as ENVS 345 000),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,352,0,2875,Epigenetics & Human Disease,Lecture,3,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,126,Days:,TuTh,Time:,02:30 - 03:45,Instructor:,"Eisen,Arri",
Class Enrl Cap:,45,Class Enrl Tot:,35,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Prerequisites:  Biol 142 and 142L.  This course may,,,,,,,,,,
be taken as elective credit for the biology major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,360,0,2882,Introduction To Neurobiology,Lecture,3,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,230,Days:,MW,Time:,04:00 - 05:15,Instructor:,"Prinz,Astrid Antonia",
Class Enrl Cap:,35,Class Enrl Tot:,15,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
Combined Section ID:,0226(BIOL360000/NBB301000), -,NBB 301(#2884),,,,,,,
,,,,,,,,,,
(Same as NBB 301 000) (This Course,,,,,,,,,,
Fulfills the Column B Requirement for the Biology,,,,,,,,,,
Major),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,360,1,2883,Introduction To Neurobiology,Lecture,3,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,308,Days:,TuTh,Time:,11:30 - 12:45,Instructor:,"Liu,Robert C.",
Class Enrl Cap:,20,Class Enrl Tot:,11,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
Combined Section ID:,0227(BIOL360001/NBB301001), -,NBB 301(#2885),,,,,,,
,,,,,,,,,,
(Same as NBB 301 001)(This Course,,,,,,,,,,
Fulfills the Column B Requirement for the Biology,,,,,,,,,,
Major),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL, 360L,0,2888,Neurobiology Simulation Lab,Laboratory,2,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,109,Days:,Tu,Time:,02:30 - 04:30,Instructor:,"Jaeger,Dieter",
Class Enrl Cap:,10,Class Enrl Tot:,5,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
Combined Section ID:,0228(BIOL360L000/NBB301L000), -,NBB 301L(#2892),,,,,,,
,,,,,,,,,,
(Same as NBB 301L 000) (Prerequisites:  Biol 142 and 142L.  Corequisite: Biol 360/NBB 301.  This course will fulfill elective and upper-level lab credit for,,,,,,,,,,
the biology major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,370,0,2907,Introduction To Microbiology,Lecture,4,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,230,Days:,MWF,Time:,09:00 - 09:50,Instructor:,"Campbell,Kathleen L.",
Class Enrl Cap:,120,Class Enrl Tot:,60,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
(Prerequisites:  Biol 142 and 142L.  Students must,,,,,,,,,,
also register for a discussion section.  This course,,,,,,,,,,
may be taken as elective credit for the biology major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,370,DA1,2908,Introduction To Microbiology,Discussion,0,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,113,Days:,M,Time:,05:00 - 05:50,Instructor:,"Campbell,Kathleen L.",
Class Enrl Cap:,24,Class Enrl Tot:,22,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Discussion section for Biology 370 000.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,370,DA2,2909,Introduction To Microbiology,Discussion,0,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,113,Days:,M,Time:,06:00 - 06:50,Instructor:,"Campbell,Kathleen L.",
Class Enrl Cap:,24,Class Enrl Tot:,8,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Discussion section for Biology 370 000.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,370,DB1,2910,Introduction To Microbiology,Discussion,0,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,113,Days:,Tu,Time:,05:00 - 05:50,Instructor:,"Campbell,Kathleen L.",
Class Enrl Cap:,24,Class Enrl Tot:,13,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Discussion section for Biology 370 000.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,370,DB2,2912,Introduction To Microbiology,Discussion,0,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,113,Days:,Tu,Time:,06:00 - 06:50,Instructor:,"Campbell,Kathleen L.",
Class Enrl Cap:,24,Class Enrl Tot:,7,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Discussion section for Biology 370 000.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,370,DC1,2913,Introduction To Microbiology,Discussion,0,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,113,Days:,W,Time:,06:00 - 06:50,Instructor:,"Campbell,Kathleen L.",
Class Enrl Cap:,24,Class Enrl Tot:,10,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Discussion section for Biology 370 000.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,370,DD1,2916,Introduction To Microbiology,Discussion,0,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,113,Days:,Th,Time:,06:00 - 06:50,Instructor:,"Campbell,Kathleen L.",
Class Enrl Cap:,0,Class Enrl Tot:,0,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL, 370L,0,2934,Intro to Microbiology Lab,Laboratory,2,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,117,Days:,W,Time:,02:30 - 05:30,Instructor:,"Campbell,Kathleen L.",
Class Enrl Cap:,24,Class Enrl Tot:,20,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Prerequisites:  Biol 142 and 142L; pre- or corequisite:,,,,,,,,,,
Biol 370.  This course will fulfill elective and upper-,,,,,,,,,,
level laboratory requirements for the biology,,,,,,,,,,
major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL, 370L,1,2961,Intro to Microbiology Lab,Laboratory,2,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,117,Days:,Th,Time:,02:30 - 05:30,Instructor:,"Campbell,Kathleen L.",
Class Enrl Cap:,24,Class Enrl Tot:,12,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Prerequisites:  Biol 142 and 142L; pre- or corequisite:,,,,,,,,,,
Biol 370.  This course will fulfill elective and upper-,,,,,,,,,,
level laboratory requirements for the biology,,,,,,,,,,
major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,434,0,3360,Physical Biology,Lecture,3,,,,
,,,,,,,,,,
Bldg:,Mathematics andScien,Room:,E301A,Days:,MWF,Time:,10:00 - 10:50,Instructor:,"Nemenman,Ilya Mark",
Class Enrl Cap:,9,Class Enrl Tot:,5,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Combined Section ID:,0234(PHYS434000/BIOL434000), -,PHYS 434(#3235),,,,,,,
,,,,,,,,,,
(Same as PHYS 434 000)(Prerequisites: PHYS 141 or PHYS_OX 141 or PHYS 142 or PHYS_OX 142 or PHYS 151 or PHYS_OX151 or PHYS 152  or PHYS_OX 152 AND MATH 111,,,,,,,,,,
or MATH 112 or MATH 115 or MATH 116 AND CS 170),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,455,0,2962,Immunology and Disease,Lecture,4,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,126,Days:,TuTh,Time:,10:00 - 11:15,Instructor:,"Antia,Rustom A",
Class Enrl Cap:,45,Class Enrl Tot:,22,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Prerequisites:  Biol 142 and 142L.  Students must,,,,,,,,,,
also register for a discussion section.  This course,,,,,,,,,,
may be taken for elective credit for the biology,,,,,,,,,,
major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,455,DC1,2963,Immunology and Disease,Discussion,0,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,126,Days:,W,Time:,10:00 - 10:50,Instructor:,"Antia,Rustom A",
Class Enrl Cap:,45,Class Enrl Tot:,22,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Discussion section for Biology 455 000.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,485,0,2964,Special Topics in Biology,Lecture,3,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,109,Days:,TuTh,Time:,01:00 - 02:15,Instructor:,"Escobar,Walter A",
Class Enrl Cap:,20,Class Enrl Tot:,2,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Prerequisites:  Biol 142 and 142L.  This course may,,,,,,,,,,
be taken as elective credit for the biology major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
,,,,,,,,,,
Report ID:  SR201,Emory University,Page No.,110,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
,Emory College of Arts and Sci - Biology - Subject: Biology,,,,,,,,,
,,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
BIOL,485,1,6390,Special Topics in Biology,Lecture,3,Measuring/Model. Anim. Behav,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,126,Days:,WF,Time:,02:30 - 03:45,Instructor:,"Berman,Gordon J",
Class Enrl Cap:,20,Class Enrl Tot:,1,Class Wait Cap:,999,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Prerequisites: Biol 142 and 142L. Same as PHYS 741R.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL, 495A,00P,2965,Honors Research,Supervision,4,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,TBA,Time:,TBA,Instructor:,"Eisen,Arri",
Class Enrl Cap:,999,Class Enrl Tot:,3,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(First semester of Honors.  Prerequisites:  Biol 142,,,,,,,,,,
and 142L.  Students must be a declared biology ,,,,,,,,,,
major and have a 3.5 or higher g.p.a. in the biology,,,,,,,,,,
major and overall to be eligible for the Honors,,,,,,,,,,
Program.  Contact Tonya Davis at tonya.davis@,,,,,,,,,,
emory.edu for a permission number.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL, 495BW,00P,2966,Honors Research,Supervision,8-Jan,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,TBA,Time:,TBA,Instructor:,"Eisen,Arri",
Class Enrl Cap:,999,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,Continuing Writing Requirement,,,,,,,,,
,,,,,,,,,,
(Second semester of Honors.  Prerequisites:  Biol 142,,,,,,,,,,
and 142L.  See Biol 495A.  This course also fulfills,,,,,,,,,,
a writing requirement for the GERs.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL, 497R,00P,2967,Supervised Reading,Supervision,4-Jan,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,TBA,Time:,TBA,Instructor:,"Abreu,Eladio",
Class Enrl Cap:,999,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Prerequisites:  Biol 142 and 142L.  Contact Tonya ,,,,,,,,,,
Davis at tonya.davis@emory.edu for a permission,,,,,,,,,,
number.  This course DOES NOT COUNT for the,,,,,,,,,,
biology major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
,,,,,,,,,,
Report ID:  SR201,Emory University,Page No.,111,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
,Emory College of Arts and Sci - Biology - Subject: Biology,,,,,,,,,
,,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
BIOL, 497R,01P,2968,Supervised Reading,Supervision,4-Jan,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,TBA,Time:,TBA,Instructor:,"Cafferty,Patrick W",
Class Enrl Cap:,999,Class Enrl Tot:,8,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Prerequisites:  Biol 142 and 142L.  Contact Tonya ,,,,,,,,,,
Davis at tonya.davis@emory.edu for a permission,,,,,,,,,,
number.  This course DOES NOT COUNT for the,,,,,,,,,,
biology major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL, 497R,02P,2969,Supervised Reading,Supervision,4-Jan,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,TBA,Time:,TBA,Instructor:,"Campbell,Kathleen L.",
Class Enrl Cap:,999,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Prerequisites:  Biol 142 and 142L.  Contact Tonya ,,,,,,,,,,
Davis at tonya.davis@emory.edu for a permission,,,,,,,,,,
number.  This course DOES NOT COUNT for the,,,,,,,,,,
biology major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL, 497R,03P,2970,Supervised Reading,Supervision,4-Jan,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,TBA,Time:,TBA,Instructor:,"Cole,Megan F",
Class Enrl Cap:,999,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Prerequisites:  Biol 142 and 142L.  Contact Tonya ,,,,,,,,,,
Davis at tonya.davis@emory.edu for a permission,,,,,,,,,,
number.  This course DOES NOT COUNT for the,,,,,,,,,,
biology major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL, 497R,04P,2971,Supervised Reading,Supervision,4-Jan,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,TBA,Time:,TBA,Instructor:,"Eisen,Arri",
Class Enrl Cap:,999,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Prerequisites:  Biol 142 and 142L.  Contact Tonya ,,,,,,,,,,
Davis at tonya.davis@emory.edu for a permission,,,,,,,,,,
number.  This course DOES NOT COUNT for the,,,,,,,,,,
biology major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
,,,,,,,,,,
Report ID:  SR201,Emory University,Page No.,112,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
,Emory College of Arts and Sci - Biology - Subject: Biology,,,,,,,,,
,,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
BIOL, 497R,05P,2972,Supervised Reading,Supervision,4-Jan,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,TBA,Time:,TBA,Instructor:,"Hickman,Meleah A",
Class Enrl Cap:,999,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Prerequisites:  Biol 142 and 142L.  Contact Tonya ,,,,,,,,,,
Davis at tonya.davis@emory.edu for a permission,,,,,,,,,,
number.  This course DOES NOT COUNT for the,,,,,,,,,,
biology major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL, 497R,06P,2973,Supervised Reading,Supervision,4-Jan,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,TBA,Time:,TBA,Instructor:,"Liepkalns,Justine",
Class Enrl Cap:,999,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Prerequisites:  Biol 142 and 142L.  Contact Tonya ,,,,,,,,,,
Davis at tonya.davis@emory.edu for a permission,,,,,,,,,,
number.  This course DOES NOT COUNT for the,,,,,,,,,,
biology major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL, 497R,07P,2974,Supervised Reading,Supervision,4-Jan,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,TBA,Time:,TBA,Instructor:,"Orloff,Gregg Mitgang",
Class Enrl Cap:,999,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Prerequisites:  Biol 142 and 142L.  Contact Tonya ,,,,,,,,,,
Davis at tonya.davis@emory.edu for a permission,,,,,,,,,,
number.  This course DOES NOT COUNT for the,,,,,,,,,,
biology major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL, 497R,08P,2975,Supervised Reading,Supervision,4-Jan,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,TBA,Time:,TBA,Instructor:,"O'Toole,Kate K",
Class Enrl Cap:,999,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Prerequisites:  Biol 142 and 142L.  Contact Tonya ,,,,,,,,,,
Davis at tonya.davis@emory.edu for a permission,,,,,,,,,,
number.  This course DOES NOT COUNT for the,,,,,,,,,,
biology major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
,,,,,,,,,,
Report ID:  SR201,Emory University,Page No.,113,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
,Emory College of Arts and Sci - Biology - Subject: Biology,,,,,,,,,
,,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
BIOL, 497R,09P,2976,Supervised Reading,Supervision,4-Jan,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,TBA,Time:,TBA,Instructor:,"Prinz,Astrid Antonia",
Class Enrl Cap:,999,Class Enrl Tot:,1,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Prerequisites:  Biol 142 and 142L.  Contact Tonya ,,,,,,,,,,
Davis at tonya.davis@emory.edu for a permission,,,,,,,,,,
number.  This course DOES NOT COUNT for the,,,,,,,,,,
biology major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL, 497R,10P,2977,Supervised Reading,Supervision,4-Jan,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,TBA,Time:,TBA,Instructor:,"Spell,Rachelle Miller",
Class Enrl Cap:,999,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Prerequisites:  Biol 142 and 142L.  Contact Tonya ,,,,,,,,,,
Davis at tonya.davis@emory.edu for a permission,,,,,,,,,,
number.  This course DOES NOT COUNT for the,,,,,,,,,,
biology major.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
